XBMC Addon list:
ID                                    | Status           | Installed Version | Avaliable Version
plugin.video.animevice                | Not Installed    |                   | 1.1              
plugin.video.arretsurimages           | Not Installed    |                   | 1.1.4            
plugin.video.brt                      | Not Installed    |                   | 1.0.1            
plugin.video.cartoon.network          | Not Installed    |                   | 0.0.2            
plugin.video.ccctv                    | Not Installed    |                   | 1.0.1            
plugin.video.classiccinema            | Not Installed    |                   | 0.8.1            
plugin.video.cnet.podcasts            | Not Installed    |                   | 0.0.5            
plugin.video.collegehumor             | Not Installed    |                   | 0.0.2            
plugin.video.comicvine                | Not Installed    |                   | 1.1              
plugin.video.day9                     | Not Installed    |                   | 0.5.4            
plugin.video.diy                      | Not Installed    |                   | 0.0.2            
plugin.video.dmi.dk                   | Not Installed    |                   | 2.0.0            
plugin.video.dr.dk.bonanza            | Not Installed    |                   | 1.1.0            
plugin.video.dr.dk.live               | Not Installed    |                   | 1.3.3            
plugin.video.dr.dk.podcast            | Not Installed    |                   | 1.1.0            
plugin.video.drivecast                | Not Installed    |                   | 0.3              
plugin.video.drnu                     | Not Installed    |                   | 1.4.2            
plugin.video.dump                     | Not Installed    |                   | 0.3              
plugin.video.earth.touch              | Not Installed    |                   | 0.2              
plugin.video.eevblog                  | Not Installed    |                   | 0.1.8            
plugin.video.engadget                 | Not Installed    |                   | 0.0.3            
plugin.video.escapistmagazine         | Not Installed    |                   | 0.1.6            
plugin.video.eyetv.parser             | Not Installed    |                   | 1.0.1            
plugin.video.flw.outdoors             | Not Installed    |                   | 0.0.3            
plugin.video.foodnetwork              | Not Installed    |                   | 0.0.2            
plugin.video.fox.news                 | Not Installed    |                   | 1.0.6            
plugin.video.funny.or.die             | Not Installed    |                   | 0.0.5            
plugin.video.furk                     | Not Installed    |                   | 1.0.6            
plugin.video.gamesonnet               | Not Installed    |                   | 0.1.2            
plugin.video.gamestar                 | Not Installed    |                   | 0.1.0            
plugin.video.gametest.dk              | Not Installed    |                   | 1.1.0            
plugin.video.gametrailers             | Not Installed    |                   | 1.0.0            
plugin.video.gametrailers.exclusives  | Not Installed    |                   | 1.0.4            
plugin.video.giantbomb                | Not Installed    |                   | 2.3              
plugin.video.googletechtalks          | Not Installed    |                   | 0.1.0            
plugin.video.hgtv                     | Not Installed    |                   | 0.0.6            
plugin.video.hockeystreams            | Not Installed    |                   | 1.8.0            
plugin.video.joeroganexperience       | Not Installed    |                   | 0.2.1            
plugin.video.jupiterbroadcasting      | Not Installed    |                   | 1.1.0            
plugin.video.khanacademy              | Not Installed    |                   | 0.2              
plugin.video.mediathek                | Not Installed    |                   | 0.2.7            
plugin.video.mlbmc                    | Not Installed    |                   | 0.0.4            
plugin.video.moviemazer               | Not Installed    |                   | 0.3.1            
plugin.video.musicvideojukebox        | Not Installed    |                   | 2.0.1            
plugin.video.nascar                   | Not Installed    |                   | 1.2              
plugin.video.nederland24              | Not Installed    |                   | 1.2.3            
plugin.video.nos                      | Not Installed    |                   | 1.0.0            
plugin.video.nrk                      | Not Installed    |                   | 2.1.1            
plugin.video.nz.ondemand              | Not Installed    |                   | 1.3.3            
plugin.video.onside.tv                | Not Installed    |                   | 1.1.1            
plugin.video.pbs                      | Not Installed    |                   | 1.0.4            
plugin.video.pelisalacarta            | Not Installed    |                   | 3.1.1            
plugin.video.pennyarcadetv            | Not Installed    |                   | 1.0.2            
plugin.video.photocasts               | Not Installed    |                   | 0.2              
plugin.video.pinkbike                 | Not Installed    |                   | 0.0.5            
plugin.video.pitchfork                | Not Installed    |                   | 1.1.0            
plugin.video.previewnetworks          | Not Installed    |                   | 2.0.2            
plugin.video.putio                    | Not Installed    |                   | 1.1.2            
plugin.video.raiclick                 | Not Installed    |                   | 1.1.1            
plugin.video.rbk.no                   | Not Installed    |                   | 1.0.7            
plugin.video.revision3                | Not Installed    |                   | 1.0.6            
plugin.video.s04tv                    | Not Installed    |                   | 0.4.1            
plugin.video.sc2casts                 | Not Installed    |                   | 0.4.4            
plugin.video.screened                 | Not Installed    |                   | 1.1              
plugin.video.secsports                | Not Installed    |                   | 0.1.4            
plugin.video.spiegelonline            | Not Installed    |                   | 1.0              
plugin.video.svtplay                  | Not Installed    |                   | 1.0.4            
plugin.video.tagesschau               | Not Installed    |                   | 0.2.1            
plugin.video.tas                      | Not Installed    |                   | 1.0.3            
plugin.video.techcrunch               | Not Installed    |                   | 0.0.1            
plugin.video.ted.talks                | Not Installed    |                   | 2.2.3            
plugin.video.tested                   | Not Installed    |                   | 1.0              
plugin.video.trailer.addict           | Not Installed    |                   | 1.0.4            
plugin.video.tv2regionerne.dk         | Not Installed    |                   | 1.2.0            
plugin.video.tvalacarta               | Not Installed    |                   | 2.5              
plugin.video.tvkaista                 | Not Installed    |                   | 2.2.1            
plugin.video.twit                     | Not Installed    |                   | 0.1.2            
plugin.video.vega                     | Not Installed    |                   | 1.0.2            
plugin.video.videomonkey              | Not Installed    |                   | 1.4.2            
plugin.video.videovideo.dk            | Not Installed    |                   | 1.1.1            
plugin.video.vimeo                    | Not Installed    |                   | 1.1.0            
plugin.video.wimp                     | Not Installed    |                   | 0.6              
plugin.video.xbmcflicks               | Not Installed    |                   | 1.0.20           
plugin.video.yahoo.trailershd         | Not Installed    |                   | 1.0.0            
plugin.video.yousee.tv                | Not Installed    |                   | 1.0.4            
plugin.video.youtube                  | Not Installed    |                   | 2.1.2            
plugin.video.zapiks                   | Not Installed    |                   | 0.0.6            
plugin.video.zoneminder               | Not Installed    |                   | 1.1.1            
repository.xbmc.org                   | Installed        | 1.0.0             | 1.0.0            
screensaver.rsxs.euphoria             | Installed        | 1.0.0             | 1.0.0            
screensaver.rsxs.plasma               | Installed        | 1.0.0             | 1.0.0            
screensaver.rsxs.solarwinds           | Installed        | 1.0.0             | 1.0.0            
screensaver.xbmc.builtin.black        | Installed        | 1.0.0             | 1.0.0            
screensaver.xbmc.builtin.dim          | Installed        | 1.0.0             | 1.0.0            
screensaver.xbmc.builtin.slideshow    | Installed        | 1.0.0             | 1.0.0            
script.artistslideshow                | Not Installed    |                   | 0.1.0            
script.audio.grooveshark              | Not Installed    |                   | 0.4.4            
script.bootable.disk.wizard           | Not Installed    |                   | 0.9.9            
script.cdart                          | Not Installed    |                   | 1.0.0            
script.cdartmanager                   | Not Installed    |                   | 1.5.3            
script.cu.lyrics                      | Not Installed    |                   | 1.0.2            
script.extrafanartdownloader          | Not Installed    |                   | 0.2.1            
script.favourites                     | Not Installed    |                   | 1.0.6            
script.filecleaner                    | Not Installed    |                   | 1.3.5            
script.forum.browser                  | Not Installed    |                   | 0.8.2            
script.game.whatthemovie              | Not Installed    |                   | 0.9.1            
script.games.rom.collection.browser   | Not Installed    |                   | 0.9.3            
script.games.xbmame                   | Not Installed    |                   | 2.0.3            
script.gmail.checker                  | Not Installed    |                   | 1.0.4            
script.gomiso                         | Not Installed    |                   | 1.3.0            
script.image.bigpictures              | Not Installed    |                   | 1.5.1            
script.image.lastfm.slideshow         | Not Installed    |                   | 0.0.3            
script.libraryautoupdate              | Not Installed    |                   | 0.3.2            
script.logo-downloader                | Not Installed    |                   | 2.3.0            
script.lrclyrics                      | Not Installed    |                   | 1.3.3            
script.module.beautifulsoup           | Not Installed    |                   | 3.0.8            
script.module.brightcove              | Not Installed    |                   | 0.1              
script.module.cryptopy                | Not Installed    |                   | 1.2.6            
script.module.danishaddons            | Not Installed    |                   | 1.1.0            
script.module.dialogaddonscan         | Not Installed    |                   | 1.0.6            
script.module.elementtree             | Not Installed    |                   | 1.2.7            
script.module.mechanize               | Not Installed    |                   | 0.2.5            
script.module.myconnpy                | Not Installed    |                   | 0.3.2            
script.module.pil                     | Installed        | 1.1.7             | 1.1.7            
script.module.pysqlite                | Installed        | 2.5.6             | 2.5.6            
script.module.simplejson              | Not Installed    |                   | 2.0.10           
script.module.xbmcswift               | Not Installed    |                   | 0.1.3            
script.moviequiz                      | Not Installed    |                   | 0.4.4            
script.mpdc                           | Not Installed    |                   | 1.0.4            
script.mymediadb                      | Not Installed    |                   | 0.1.5            
script.mythbox                        | Not Installed    |                   | 1.0.4            
script.onmytv                         | Not Installed    |                   | 0.0.3            
script.pseudotv                       | Not Installed    |                   | 2.0.0            
script.pypredefcom                    | Not Installed    |                   | 2.0              
script.qlock                          | Not Installed    |                   | 0.1.2            
script.randomitems                    | Not Installed    |                   | 1.0.11           
script.recentlyadded                  | Update available | 2.0.2             | 2.0.5            
script.rss.editor                     | Not Installed    |                   | 1.6.1            
script.sharethetv                     | Not Installed    |                   | 1.1.0            
script.skin.news                      | Not Installed    |                   | 1.0.0            
script.trakt                          | Not Installed    |                   | 0.1.5            
script.transmission                   | Not Installed    |                   | 0.6.0            
script.tv.show.next.aired             | Not Installed    |                   | 2.1.2            
script.tvguide                        | Not Installed    |                   | 0.4.0            
script.tvrage.com                     | Not Installed    |                   | 1.0.5            
script.tvtunes                        | Not Installed    |                   | 0.9.0            
script.web.viewer                     | Not Installed    |                   | 0.7.8            
script.wol                            | Not Installed    |                   | 1.0.0            
script.xbmc-pbx-addon                 | Not Installed    |                   | 0.0.9            
script.xbmc.audio.mixer               | Not Installed    |                   | 1.0.6            
script.xbmc.debug.log                 | Not Installed    |                   | 0.5.8            
script.xbmc.subtitles                 | Not Installed    |                   | 2.5.14           
skin.aeon.nox                         | Not Installed    |                   | 1.7.0            
skin.alaska                           | Not Installed    |                   | 1.1.9            
skin.alaska.revisited.mod             | Not Installed    |                   | 1.8.6            
skin.back-row                         | Not Installed    |                   | 3.2.7            
skin.carmichael                       | Not Installed    |                   | 1.0.0            
skin.confluence                       | Installed        | 1.1.0             | 1.1.0            
skin.ellipsis                         | Not Installed    |                   | 1.2.1            
skin.jx720                            | Not Installed    |                   | 0.0.3            
skin.mediastream_redux                | Not Installed    |                   | 1.2.1            
skin.neon                             | Not Installed    |                   | 1.6.2            
skin.night                            | Not Installed    |                   | 1.5.0            
skin.pm3-hd                           | Not Installed    |                   | 1.3.1            
skin.quartz                           | Not Installed    |                   | 1.0.5            
skin.rapier                           | Not Installed    |                   | 4.0.0            
skin.shade                            | Not Installed    |                   | 1.1.3            
skin.simplicity                       | Not Installed    |                   | 1.2.0            
skin.slik                             | Not Installed    |                   | 1.1.0            
skin.transparency                     | Not Installed    |                   | 3.11.7           
skin.xeebo                            | Not Installed    |                   | 1.4.4            
skin.xperience                        | Not Installed    |                   | 1.1.1            
visualization.dxspectrum              | Installed        | 1.0.0             | 1.0.0            
visualization.glspectrum              | Installed        | 1.0.0             | 1.0.0            
visualization.itunes                  | Installed        | 1.0.0             | 1.0.0            
visualization.milkdrop                | Installed        | 1.0.0             | 1.0.0            
visualization.projectm                | Installed        | 1.0.1             | 1.0.1            
visualization.waveform                | Installed        | 1.0.0             | 1.0.0            
weather.weatherplus                   | Not Installed    |                   | 2.5.2            
weather.xbmc.builtin                  | Installed        | 1.0.0             | 1.0.0            
webinterface.XWMM                     | Not Installed    |                   | 1.9.3            
webinterface.awx                      | Not Installed    |                   | 0.3.2            
webinterface.debug                    | Installed        | 1.0.0             | 1.0.0            
webinterface.default                  | Installed        | 1.0.0             | 1.0.0            
webinterface.home-row                 | Not Installed    |                   | 0.1.1            
webinterface.wtouch                   | Not Installed    |                   | 0.3              
xbmc.addon                            | Installed        | 1.0               | 1.0              
xbmc.core                             | Installed        | 0.1               | 0.1              
xbmc.gui                              | Installed        | 2.11              | 2.11             
xbmc.metadata                         | Installed        | 1.0               | 1.0              
xbmc.python                           | Installed        | 1.0               | 1.0              
